annual_income,credit_score,loan_amount,years_in_business,num_employees,previous_loans,debt_to_income_ratio,monthly_revenue,loan_purpose,industry,has_collateral,education_level,geographic_region,loan_to_income,rev_to_loan_ratio,rev_per_employee,credit_tier
27142.28530892984,754.3364136652879,11354.541183237088,0.6568878624178169,8,4,0.0746249374382248,17008.972492264616,business_expansion,services,yes,masters,west,0.41833401475162807,17.975862396846765,22678.629989686156,Good
6952.065447262168,584.4459377266046,28663.467286005667,0.0598207188605329,9,2,0.4414510028534772,3108.3741977016766,working_capital,healthcare,yes,bachelors,midwest,4.12301459175284,1.3013251327528674,3730.049037242012,Subprime
48132.57191019147,747.7027356536946,62302.582322752605,2.167172907695009,9,2,0.3290551372951953,11812.398430092122,working_capital,healthcare,yes,masters,midwest,1.2943954550715877,2.2751670295865782,14174.878116110547,Good
54428.70076844334,811.5023346634928,17660.34432307753,0.3496464416554362,12,0,0.2876081914041469,8229.342111906577,business_expansion,retail,no,masters,southeast,0.3244674973574268,5.591742920224017,7596.315795606071,Excellent
27704.795870138358,796.2796516327251,83661.15039889411,5.5038931509050215,12,1,0.4863900660806007,6167.858519969517,equipment,healthcare,yes,bachelors,west,3.019735311821901,0.8846914235084186,5693.407864587247,Good
40604.89109272027,663.0119781638789,27547.02437531824,5.543169595674312,11,2,0.3450850678455227,7739.007680757304,business_expansion,healthcare,no,high_school,midwest,0.6784164083025582,3.3712567608182367,7739.007680757303,Subprime
51122.77364263518,607.2406967555097,66772.76008963455,0.8988547403638176,8,1,0.2165714556027493,7155.241427210235,working_capital,services,no,high_school,northeast,1.3061255352671541,1.285897078538855,9540.32190294698,Subprime
15932.910337689304,719.6820578868465,10181.98237487343,0.9642935901329628,6,1,0.2458956790597373,6611.537940531771,working_capital,services,yes,high_school,southeast,0.6390535161770725,7.792044059551363,11334.065040911606,Average
74384.75634783607,753.9204247760115,9231.191631522535,6.152315322070988,13,0,0.2564503727253641,10408.29788432323,equipment,manufacturing,yes,high_school,southwest,0.12410058303117613,13.530168106557705,8921.398186562768,Good
40173.71430411784,711.9787173491152,24636.5881458495,1.552921108865053,8,2,0.3621390030493515,12312.922443385396,business_expansion,healthcare,no,bachelors,southeast,0.6132514399523913,5.997383584119358,16417.22992451386,Average
57932.21300741057,794.2053499541222,23595.927187888414,1.1269610064629612,8,1,0.3810101639783009,5978.686154276791,equipment,technology,no,high_school,southwest,0.4073023618908321,3.040534634515513,7971.581539035721,Good
211270.1639487797,839.8965471519551,13747.176770268436,0.5717375869054694,10,2,0.3702564140065332,1365.9856410921154,equipment,services,yes,bachelors,northeast,0.06506918209963726,1.1923777489618277,1490.1661539186714,Excellent
104216.9149246909,817.4876428625216,42621.80739158584,1.7401293558322477,9,1,0.2634413195012552,8576.431192895754,real_estate,manufacturing,yes,bachelors,midwest,0.40897206966811667,2.414660020556794,10291.717431474905,Excellent
104672.34137006648,756.4131221910231,9083.96966336254,0.6355195989963407,8,3,0.1052486620489075,6891.501146333761,equipment,food,no,masters,southeast,0.08678481387131301,9.10373072693527,9188.668195111683,Good
97988.27363594645,703.4403695373574,78988.88344146346,1.6387157801433727,12,3,0.0573713862465532,10971.299642909536,working_capital,services,yes,bachelors,northeast,0.8061054706823688,1.6667610678509477,10127.353516531879,Average
93337.21946249584,844.0461839345305,32063.01147883708,0.2294140952517624,10,3,0.3337390276335918,12740.962902375062,equipment,services,yes,phd,midwest,0.3435179627498644,4.768471449559473,13899.232257136433,Excellent
27049.6797694567,656.9339114913471,27540.2565573911,2.284523235400913,6,2,0.3266607495502496,6800.046600783408,working_capital,services,yes,bachelors,southwest,1.0181361402832652,2.962955665877355,11657.22274420013,Subprime
69926.73161999753,703.4484774540435,35378.18338656242,0.1510495563119753,6,1,0.4588212440626091,6090.424069338973,working_capital,healthcare,no,bachelors,southeast,0.5059321745267885,2.0658236753264587,10440.726976009668,Average
54674.76505000511,832.1325955838614,13177.056553110871,1.5244228982651795,13,2,0.2534674145601055,15754.567232046587,equipment,manufacturing,no,bachelors,midwest,0.24100801422408,14.347271411351668,13503.914770325646,Excellent
15980.07887992104,779.3222312502785,32954.83950607629,11.703998541960823,4,1,0.3382205442645141,35281.59035110517,working_capital,services,no,high_school,southwest,2.06224510852833,12.847250678382188,84675.81684265242,Good
21540.26764511066,686.0199973427352,56521.97047751331,0.0971327362796379,10,2,0.20547835323618,16341.37196833148,working_capital,healthcare,no,bachelors,northeast,2.6240143068843897,3.4693847712638286,17826.951238179798,Average
44181.211451949646,814.0373808738315,11905.867669969452,0.2525496330172136,12,0,0.2508763837636076,15311.068423836525,business_expansion,services,yes,bachelors,southeast,0.2694780717511219,15.432123568284009,14133.293929695255,Excellent
57500.40937215149,729.0648235141484,22398.938311525835,3.5902888585575736,11,3,0.3607324551650347,8489.159361146942,equipment,manufacturing,no,masters,southwest,0.3895439798726809,4.547979502974748,8489.159361146942,Average
77662.63548666399,811.9231023250929,69553.90102966984,3.7140039719706137,12,1,0.4579213164842159,8891.087666624986,real_estate,services,no,bachelors,midwest,0.8955902744340662,1.533962156234105,8207.157846115371,Excellent
52168.4717888142,778.9172215715023,28860.43439554564,2.0408049012756866,9,2,0.0616633417112579,5595.758549336733,working_capital,retail,yes,masters,northeast,0.5532160211980867,2.3266837106262686,6714.91025920408,Good
64181.46264968719,800.5753055625491,18594.555897678376,3.3892607298919417,6,4,0.4484095066417967,3646.868239548076,business_expansion,food,yes,high_school,west,0.2897184814699651,2.3535070755676055,6251.774124939559,Excellent
40501.544781127785,802.9838349278392,53195.89259582944,6.423679708369804,12,2,0.5303906920101418,15591.117153007031,equipment,retail,yes,masters,southeast,1.3134287317184832,3.5170648842018952,14391.800448929569,Excellent
69067.44505497512,803.9422756262347,59183.01183111874,3.441551262095992,10,2,0.3888512690022685,8112.313931276678,equipment,technology,yes,bachelors,midwest,0.8568872322286482,1.6448599718355208,8849.797015938193,Excellent
24178.129747207066,726.9988546962759,25619.79717486289,3.341534903339083,7,1,0.2375884118321277,8399.575437114756,equipment,retail,no,bachelors,southwest,1.0596269207614262,3.93425851709469,12599.363155672134,Average
105783.45575142516,791.3517119231259,7694.149396057285,3.2794824398809723,10,1,0.1388023603820252,11691.269524332292,business_expansion,manufacturing,yes,masters,midwest,0.07273490302741308,18.234014840632675,12754.1122083625,Good
7222.277767361951,688.1767995508403,97357.25412359656,2.584290529001936,10,1,0.2017747055126646,14582.09373372225,equipment,manufacturing,yes,high_school,southeast,13.480131510599277,1.7973506584391061,15907.73861860609,Average
17789.832922617567,800.1363193119516,17734.17988031602,1.7052707262750175,10,2,0.1255838417046429,19454.425829102256,business_expansion,services,yes,bachelors,west,0.9968716376629,13.164020637637908,21223.00999538428,Excellent
129880.37461510026,825.7327866836241,30972.909923502124,0.1846135662418145,6,4,0.2738738180237102,4344.707812982033,real_estate,manufacturing,yes,bachelors,midwest,0.23847259460909082,1.6832933645198165,7448.0705365406275,Excellent
36590.75954328649,766.8538677569798,86034.25801190005,14.636993564432233,5,1,0.1724199010654427,2072.6077310206056,equipment,retail,yes,bachelors,midwest,2.3512564123674764,0.2890859216629502,4145.215462041211,Good
17420.96543199745,813.2439484907119,50605.75210966136,0.6227478567732389,11,1,0.1566207755335356,5757.927860456173,working_capital,manufacturing,no,bachelors,midwest,2.9048764435183276,1.3653612770022931,5757.927860456173,Excellent
118395.21815458224,684.3046682709594,51405.28781706245,3.8124017933502743,5,1,0.3453526954719956,3696.304356601908,business_expansion,manufacturing,no,bachelors,midwest,0.43418381770715747,0.8628616658311462,7392.608713203816,Average
40444.48257248622,672.166858496166,100371.38864028388,3.418044928884359,12,1,0.415066425420712,5783.724452063009,working_capital,retail,yes,high_school,west,2.4817078190557282,0.6914788603035147,5338.822571135086,Average
83256.92320679211,757.7057360224331,42576.61007791614,0.5877615292454612,11,4,0.1989213736240175,18163.79492617207,real_estate,services,yes,bachelors,midwest,0.51138822379556,5.1193727896622985,18163.79492617207,Good
2805.2689606474714,732.7461071901727,91351.58173204688,4.039082752764712,9,1,0.4826314458953497,8580.839843070864,equipment,retail,yes,bachelors,west,32.56428634151292,1.1271844029778901,10297.007811685038,Average
80002.31060063973,768.5581973659306,13808.168098327726,1.0482015202253256,8,4,0.2020051739371164,13773.151381316098,working_capital,services,no,high_school,west,0.17259711618935059,11.969568692014983,18364.201841754795,Good
15524.483878972367,835.6900868327845,14992.017738670624,2.459335918004128,6,1,0.0507303938807726,6915.602860309804,equipment,retail,no,masters,southeast,0.9657015237724804,5.535427970053942,11855.319189102522,Excellent
14751.43964786183,737.8608687536308,40177.791185718415,0.9770212184639686,12,0,0.2467910864202268,13216.250899325036,equipment,technology,no,high_school,southeast,2.7236522090112336,3.9473302565305586,12199.61621476157,Average
4093.563570886632,695.3238444451175,50363.17793701394,4.504513767772131,7,2,0.081970952034389,7587.696977020124,working_capital,services,no,high_school,west,12.30301595482556,1.807915374925447,11381.545465530186,Average
19283.53609864525,613.4176939681932,27288.353465632965,3.414195453434121,9,1,0.121042552344962,4676.522360960575,working_capital,services,no,masters,southeast,1.4151114880913866,2.0564915505124164,5611.82683315269,Subprime
46554.94502549387,692.9637271027455,18848.35096810348,4.112181606769761,9,4,0.2036931627409405,12751.20253989057,business_expansion,manufacturing,no,bachelors,west,0.4048624900615199,8.118186611099855,15301.443047868685,Average
77496.70277459802,783.3725085714282,16988.193237826603,1.161780105244758,9,1,0.3178560195286043,2311.8343133829794,working_capital,services,yes,bachelors,midwest,0.2192118197211328,1.633017200274791,2774.201176059575,Good
30682.90380566117,714.4123553145644,60349.075255579,1.610813611353069,9,2,0.1281908913846957,9087.45953672595,working_capital,services,yes,masters,northeast,1.9668632289776102,1.8069790461092985,10904.95144407114,Average
140201.4015641428,675.8696953383827,32232.79220136991,3.310025803156813,6,3,0.2537098298552451,9823.805667544077,equipment,technology,yes,bachelors,northeast,0.22990349484055156,3.6573210062099863,16840.80971578985,Average
13732.831874494355,784.1942946812862,40259.88819150442,7.075434671178751,9,0,0.1304903802809812,3650.2515705958313,business_expansion,retail,yes,bachelors,southeast,2.931652302781515,1.0880064703037404,4380.301884714997,Good
83128.15393976802,758.6225642759523,19100.32737781456,5.159799311912982,10,0,0.614744727322785,25925.48656536777,business_expansion,technology,yes,bachelors,midwest,0.2297696565164225,16.287984630539963,28282.348980401202,Good
99690.58011294022,675.500563630596,34692.03924678786,8.999164071898559,7,2,0.2818917192447961,1767.343847598372,equipment,retail,no,bachelors,west,0.3479971648990004,0.6113254403899822,2651.0157713975577,Average
30810.427522509497,782.3620348149045,59350.3209031217,1.3043324714808926,10,1,0.1264617568302833,21934.33237329201,business_expansion,services,yes,bachelors,midwest,1.926306308402738,4.43488736825389,23928.36258904583,Good
47971.25682934558,786.2635629497038,10328.436764707762,1.4557930606624288,8,0,0.3124706060291842,8966.529580525621,business_expansion,manufacturing,yes,high_school,west,0.21530469383437575,10.417680565519174,11955.372774034162,Good
278551.43892029807,808.5767877529581,19828.80902135916,4.226196070083687,9,4,0.2559296553913754,4071.095262735807,equipment,manufacturing,no,masters,northeast,0.07118544818201995,2.4637457094746535,4885.314315282968,Excellent
141679.92511920322,727.9400292081225,966.7455806909692,4.876450496466871,8,1,0.0647088428602819,24682.58049750452,real_estate,retail,no,high_school,midwest,0.00682344785170354,306.37943589250864,32910.10733000603,Average
85219.99861691782,568.1769118332381,64978.33042398025,0.6425845923734759,10,1,0.1840442457092097,10815.33011747817,equipment,retail,yes,high_school,southwest,0.7624774874182916,1.9973421994826128,11798.541946339821,High_Risk
97628.93787473413,618.1794763496829,36173.661124275386,0.7154331164817573,7,3,0.1373073203870842,12967.176019047774,equipment,retail,yes,bachelors,southeast,0.3705219160564731,4.301641232544407,19450.764028571662,Subprime
80608.44278392046,797.1177746976996,34414.73234424863,1.35678065139588,7,2,0.1111928563325245,4186.138391783733,working_capital,food,yes,bachelors,west,0.42693706955826033,1.4596557136478836,6279.207587675599,Good
109848.90684945548,768.8642861030697,9404.720633059716,1.235510422533678,8,1,0.2835500588901715,8921.350384457131,equipment,manufacturing,no,high_school,southwest,0.08561505892692205,11.38324132944211,11895.133845942843,Good
29038.32897117297,703.9452649466838,31224.23541130986,0.746636083081093,7,2,0.0634606639480663,9626.482248607845,equipment,services,yes,masters,midwest,1.075276591887626,3.6996193968532642,14439.723372911767,Average
26404.59745270199,755.7195228191321,11600.773800631656,0.8149221702421072,6,0,0.4968393118470496,7330.317028817273,equipment,retail,no,bachelors,southwest,0.4393467395582355,7.582580770037523,12566.257763686754,Good
39635.60693347465,838.7456682908911,22117.32553814829,15.9246835767905,9,3,0.4475931071648899,,business_expansion,technology,no,bachelors,southwest,0.5580165726921381,,,Excellent
35667.7614700086,729.8871315316122,28670.65639207751,3.2391204331240413,3,0,0.2309931646322001,12590.71518699124,equipment,services,no,high_school,midwest,0.8038255054324488,5.269798506614414,37772.14556097372,Average
26542.520427423377,759.9272945523571,14722.277899395604,10.545704960365905,4,1,0.5322590807427287,14047.402515106724,working_capital,retail,no,bachelors,southwest,0.5546676676428239,11.44991497387446,33713.76603625614,Good
74890.99326409254,622.7386627967533,36562.857341595576,3.442640877802349,7,3,0.2778833701283415,34010.34883592017,business_expansion,food,no,bachelors,midwest,0.488214346579349,11.162261805933287,51015.52325388026,Subprime
